85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Friday, June 09, 2017 12:38:55",,
,,,
frequency,e',e''/e',sensitivity
2000000,7.0207,3.4651,5262.7547
61980000,3.1028,-0.0647,992.4486
121960000,2.9629,-0.2827,720.0827
181940000,2.639,-0.2033,556.2947
241920000,2.6185,0.0329,464.2155
301900000,2.9328,0.1376,405.1082
361880000,3.195,0.0753,354.8701
421860000,3.2542,-0.0331,313.1635
481840000,3.1244,-0.0719,279.5507
541820000,3.0124,-0.013,253.2741
601800000,3.0585,0.0651,232.7414
661780000,3.179,0.0643,215.0787
721760000,3.2529,0.0055,199.2917
781740000,3.224,-0.0498,185.3613
841720000,3.1599,-0.0358,173.5031
901700000,3.1279,0.0151,163.3799
961680000,3.1911,0.0488,154.5811
1021660000,3.2765,0.0365,146.5106
1081640000,3.2776,-0.0096,138.9087
1141620000,3.2058,-0.0338,132.0204
1201600000,3.1498,-0.0158,125.9806
1261580000,3.1678,0.0252,120.705
1321560000,3.2415,0.0348,115.8336
1381540000,3.2797,0.0005,111.1128
1441520000,3.2443,-0.0399,106.6429
1501500000,3.1752,-0.051,102.5802
1561480000,3.1622,-0.0137,99.052
1621460000,3.2286,0.0133,95.8316
1681440000,3.2882,0.0098,92.7095
1741420000,3.2958,-0.0249,89.6221
1801400000,3.2412,-0.0417,86.7343
1861380000,3.1891,-0.0261,84.1348
1921360000,3.1958,0.0042,81.7955
1981340000,3.2562,0.0115,79.5635
2041320000,3.2882,-0.0081,77.3404
2101300000,3.2632,-0.038,75.1579
2161280000,3.1932,-0.0388,73.1521
2221260000,3.167,-0.0198,71.3439
2281240000,3.2126,-0.0004,69.6837
2341220000,3.2765,-0.0021,68.0519
2401200000,3.2873,-0.0236,66.3974
2461180000,3.2417,-0.0391,64.8027
2521160000,3.189,-0.0348,63.3365
2581140000,3.2024,-0.0131,62.0305
2641120000,3.2545,0.0034,60.7933
2701100000,3.279,-0.0113,59.4963
2761080000,3.2513,-0.0308,58.2074
2821060000,3.2016,-0.0388,56.9934
2881040000,3.1666,-0.0334,55.8757
2941020000,3.1911,-0.0164,54.8693
3001000000,3.2431,-0.0084,53.8921
3060980000,3.2613,-0.0235,52.8649
3120960000,3.2365,-0.0385,51.8534
3180940000,3.1966,-0.0425,50.9033
3240920000,3.1887,-0.029,50.053
3300900000,3.2177,-0.0178,49.2455
3360880000,3.2699,-0.0177,48.4461
3420860000,3.2666,-0.0297,47.6114
3480840000,3.227,-0.0435,46.7825
3540820000,3.1804,-0.0432,46.0176
3600800000,3.1734,-0.0285,45.3357
3660780000,3.2005,-0.0199,44.6749
3720760000,3.2402,-0.0315,43.9828
3780740000,3.2261,-0.052,43.2629
3840720000,3.2033,-0.0521,42.618
3900700000,3.1962,-0.0382,42.0384
3960680000,3.2208,-0.0288,41.4771
4020660000,3.2494,-0.0297,40.9057
4080640000,3.2618,-0.0409,40.3141
4140620000,3.2418,-0.049,39.7351
4200600000,3.2245,-0.0373,39.2283
4260580000,3.2119,-0.028,38.7312
4320560000,3.1833,-0.0259,38.2215
4380540000,3.1727,-0.0373,37.695
4440520000,3.2096,-0.0428,37.2159
4500500000,3.1911,-0.0404,36.7503
4560480000,3.2051,-0.0346,36.318
4620460000,3.236,-0.0352,35.8858
4680440000,3.2214,-0.043,35.4275
4740420000,3.2148,-0.0472,34.9931
4800400000,3.2001,-0.0466,34.5795
4860380000,3.1996,-0.044,34.1861
4920360000,3.2246,-0.0411,33.8123
4980340000,3.2559,-0.0402,33.4438
5040320000,3.2321,-0.0459,33.0472
5100300000,3.2072,-0.0471,32.6712
5160280000,3.1812,-0.0477,32.305
5220260000,3.1921,-0.0479,31.9601
5280240000,3.2153,-0.0439,31.6386
5340220000,3.2333,-0.0443,31.3109
5400200000,3.2212,-0.0482,30.9706
5460180000,3.1983,-0.0573,30.6198
5520160000,3.1717,-0.0617,30.2879
5580140000,3.2018,-0.0507,30.0221
5640120000,3.2212,-0.0454,29.7437
5700100000,3.2195,-0.0502,29.4372
5760080000,3.1929,-0.0604,29.1145
5820060000,3.1857,-0.0597,28.8333
5880040000,3.1852,-0.0572,28.5645
5940020000,3.2159,-0.0471,28.3312
6000000000,3.2288,-0.0518,28.0573
,3.233186139,,
