85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Friday, June 09, 2017 11:01:22",,
,,,
frequency,e',e''/e',sensitivity
2000000,1.4329,0.6718,1395.2867
61980000,1.6314,0.5542,866.172
121960000,1.8039,0.4077,668.0563
181940000,1.8396,0.3397,536.7873
241920000,2.0725,0.3236,457.9288
301900000,2.3033,0.2966,397.3738
361880000,2.5422,0.2246,349.1784
421860000,2.6355,0.1859,310.0444
481840000,2.4941,0.1779,276.9384
541820000,2.4474,0.1772,251.0797
601800000,2.5147,0.1667,230.3757
661780000,2.5321,0.1453,212.4106
721760000,2.5226,0.1222,196.8918
781740000,2.5701,0.1122,183.8629
841720000,2.6054,0.1081,172.4516
901700000,2.6213,0.0996,162.288
961680000,2.6436,0.0847,153.2446
1021660000,2.6058,0.0848,145.0681
1081640000,2.5663,0.0902,137.7478
1141620000,2.5683,0.0814,131.1724
1201600000,2.6044,0.0708,125.271
1261580000,2.6292,0.0651,119.8789
1321560000,2.635,0.067,114.932
1381540000,2.649,0.0667,110.3899
1441520000,2.6522,0.0521,106.1238
1501500000,2.6401,0.0449,102.1801
1561480000,2.5956,0.052,98.522
1621460000,2.5669,0.0572,95.1362
1681440000,2.5916,0.0575,92.0378
1741420000,2.6345,0.0441,89.1173
1801400000,2.6578,0.0334,86.3613
1861380000,2.6598,0.0302,83.771
1921360000,2.6512,0.0377,81.355
1981340000,2.6245,0.0346,79.0263
2041320000,2.6347,0.0292,76.8602
2101300000,2.6155,0.026,74.7876
2161280000,2.5946,0.0245,72.8275
2221260000,2.5938,0.026,70.9968
2281240000,2.6211,0.0224,69.27
2341220000,2.6831,0.015,67.646
2401200000,2.6828,0.0121,66.0577
2461180000,2.6658,0.0176,64.5534
2521160000,2.6181,0.016,63.0735
2581140000,2.5957,0.014,61.6789
2641120000,2.5787,0.011,60.3464
2701100000,2.5964,0.0113,59.1059
2761080000,2.6076,0.01,57.9079
2821060000,2.6365,0.0082,56.7698
2881040000,2.6468,0.0002,55.6483
2941020000,2.6582,-0.0016,54.5874
3001000000,2.6427,0.0027,53.5645
3060980000,2.6045,0.0017,52.5524
3120960000,2.5741,-0.0034,51.5726
3180940000,2.5824,-0.0063,50.658
3240920000,2.609,-0.0113,49.7823
3300900000,2.6433,-0.0126,48.9503
3360880000,2.637,-0.0069,48.1402
3420860000,2.6511,-0.0062,47.3575
3480840000,2.646,-0.0122,46.5738
3540820000,2.6508,-0.0164,45.8253
3600800000,2.5952,-0.0091,45.0952
3660780000,2.5718,-0.0059,44.3961
3720760000,2.5504,-0.0063,43.7114
3780740000,2.6159,-0.015,43.075
3840720000,2.6342,-0.0183,42.4448
3900700000,2.6316,-0.0214,41.8231
3960680000,2.6189,-0.0201,41.2249
4020660000,2.6156,-0.0213,40.6429
4080640000,2.6423,-0.0281,40.0786
4140620000,2.6221,-0.024,39.5332
4200600000,2.5759,-0.0264,38.9753
4260580000,2.5631,-0.0262,38.4543
4320560000,2.601,-0.0243,37.975
4380540000,2.6361,-0.0333,37.4821
4440520000,2.6597,-0.0356,37.0115
4500500000,2.614,-0.0306,36.5396
4560480000,2.613,-0.0258,36.0989
4620460000,2.6336,-0.0256,35.6683
4680440000,2.6435,-0.031,35.2313
4740420000,2.5961,-0.0323,34.7896
4800400000,2.5601,-0.0355,34.3591
4860380000,2.5655,-0.034,33.9667
4920360000,2.6474,-0.0384,33.6019
4980340000,2.6523,-0.0409,33.2184
5040320000,2.6367,-0.043,32.8365
5100300000,2.6031,-0.0416,32.4637
5160280000,2.593,-0.0399,32.1094
5220260000,2.6122,-0.037,31.7773
5280240000,2.6246,-0.0385,31.44
5340220000,2.6069,-0.0448,31.088
5400200000,2.5786,-0.0417,30.76
5460180000,2.5915,-0.0419,30.4477
5520160000,2.6315,-0.0454,30.1446
5580140000,2.6413,-0.0486,29.8372
5640120000,2.6212,-0.0463,29.5373
5700100000,2.5785,-0.0491,29.2242
5760080000,2.6078,-0.0514,28.9443
5820060000,2.6122,-0.0547,28.659
5880040000,2.6107,-0.0528,28.3885
5940020000,2.5948,-0.0525,28.1149
6000000000,2.6055,-0.0514,27.8574
Average:,2.56459901,,
