85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, June 28, 2017 15:50:40",,
,,,
frequency,e',e''/e',
200000000,2.3428,0.0254,
258585858.6,2.3554,0.0138,
317171717.2,2.3062,0.0385,
375757575.8,2.3313,0.0685,
434343434.3,2.347,0.0618,
492929292.9,2.3756,0.0394,
551515151.5,2.3814,0.031,
610101010.1,2.3731,0.0272,
668686868.7,2.3743,0.04,
727272727.3,2.3638,0.0417,
785858585.9,2.3837,0.0416,
844444444.4,2.39,0.0305,
903030303,2.3907,0.0269,
961616161.6,2.3829,0.0165,
1020202020,2.3783,0.0152,
1078787879,2.3668,0.0236,
1137373737,2.3835,0.0311,
1195959596,2.3815,0.0306,
1254545455,2.3835,0.0245,
1313131313,2.3973,0.0202,
1371717172,2.3745,0.0162,
1430303030,2.3721,0.0162,
1488888889,2.3718,0.0232,
1547474747,2.3641,0.0265,
1606060606,2.3819,0.0244,
1664646465,2.3884,0.013,
1723232323,2.3917,0.0077,
1781818182,2.3765,0.0094,
1840404040,2.373,0.0102,
1898989899,2.3804,0.0165,
1957575758,2.3864,0.0221,
2016161616,2.3988,0.0192,
2074747475,2.3907,0.0186,
2133333333,2.3936,0.0104,
2191919192,2.3838,0.0048,
2250505051,2.3906,0.0183,
2309090909,2.3965,0.0205,
2367676768,2.4105,0.0178,
2426262626,2.4127,0.0225,
2484848485,2.4187,0.0182,
2543434343,2.4221,0.0195,
2602020202,2.4218,0.0235,
2660606061,2.4111,0.026,
2719191919,2.4206,0.0286,
2777777778,2.4138,0.0258,
2836363636,2.4199,0.0238,
2894949495,2.411,0.0233,
2953535354,2.4186,0.0205,
3012121212,2.4167,0.024,
3070707071,2.4161,0.0299,
3129292929,2.4253,0.0315,
3187878788,2.4329,0.0319,
3246464646,2.4515,0.0364,
3305050505,2.424,0.0297,
3363636364,2.427,0.0312,
3422222222,2.4268,0.0342,
3480808081,2.4326,0.0385,
3539393939,2.434,0.0398,
3597979798,2.4185,0.0426,
3656565657,2.4329,0.0375,
3715151515,2.4281,0.0379,
3773737374,2.4277,0.0344,
3832323232,2.4126,0.0314,
3890909091,2.4255,0.0409,
3949494949,2.4363,0.0388,
4008080808,2.4448,0.0391,
4066666667,2.4486,0.0286,
4125252525,2.4188,0.031,
4183838384,2.4554,0.0464,
4242424242,2.4459,0.0453,
4301010101,2.4486,0.047,
4359595960,2.4509,0.0491,
4418181818,2.4788,0.0523,
4476767677,2.4597,0.0411,
4535353535,2.4597,0.0515,
4593939394,2.4456,0.0531,
4652525253,2.4677,0.0536,
4711111111,2.4582,0.0592,
4769696970,2.4582,0.0578,
4828282828,2.4548,0.0552,
4886868687,2.4571,0.0562,
4945454545,2.4568,0.0644,
5004040404,2.4469,0.0647,
5062626263,2.4595,0.0658,
5121212121,2.4754,0.0648,
5179797980,2.4807,0.0647,
5238383838,2.4801,0.0685,
5296969697,2.4756,0.0663,
5355555556,2.467,0.0734,
5414141414,2.4723,0.0787,
5472727273,2.4705,0.0805,
5531313131,2.4728,0.0816,
5589898990,2.4729,0.0807,
5648484848,2.4651,0.079,
5707070707,2.475,0.08,
5765656566,2.4614,0.0843,
5824242424,2.4668,0.0915,
5882828283,2.4666,0.0928,
5941414141,2.4701,0.0923,
6000000000,2.4731,0.0905,
,2.419917172,,
