85070 Dielectric Probe Software E07.02.29
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title
Sub Title:,SubTitle
Date:,"Tuesday, June 27, 2017 15:06:59"

frequency,e',e''/e'
   2000000.0000,  10.1838,  -1.5243
  61980000.0000,   2.4651,  -0.0041
 121960000.0000,   2.4839,   0.1084
 181940000.0000,   2.5028,   0.0927
 241920000.0000,   2.4848,   0.0386
 301900000.0000,   2.4337,   0.0011
 361880000.0000,   2.4196,   0.0109
 421860000.0000,   2.4119,   0.0517
 481840000.0000,   2.4211,   0.0524
 541820000.0000,   2.4555,   0.0264
 601800000.0000,   2.4570,   0.0227
 661780000.0000,   2.4414,   0.0036
 721760000.0000,   2.4186,   0.0200
 781740000.0000,   2.4182,   0.0365
 841720000.0000,   2.4562,   0.0343
 901700000.0000,   2.4687,   0.0314
 961680000.0000,   2.4629,   0.0294
1021660000.0000,   2.4468,   0.0204
1081640000.0000,   2.4344,   0.0282
1141620000.0000,   2.4360,   0.0364
1201600000.0000,   2.4584,   0.0314
1261580000.0000,   2.4683,   0.0217
1321560000.0000,   2.4470,   0.0188
1381540000.0000,   2.4335,   0.0295
1441520000.0000,   2.4298,   0.0309
1501500000.0000,   2.4479,   0.0367
1561480000.0000,   2.4546,   0.0307
1621460000.0000,   2.4451,   0.0250
1681440000.0000,   2.4405,   0.0223
1741420000.0000,   2.4344,   0.0319
1801400000.0000,   2.4502,   0.0287
1861380000.0000,   2.4503,   0.0267
1921360000.0000,   2.4646,   0.0239
1981340000.0000,   2.4460,   0.0217
2041320000.0000,   2.4505,   0.0226
2101300000.0000,   2.4392,   0.0209
2161280000.0000,   2.4485,   0.0269
2221260000.0000,   2.4600,   0.0237
2281240000.0000,   2.4534,   0.0203
2341220000.0000,   2.4545,   0.0153
2401200000.0000,   2.4464,   0.0233
2461180000.0000,   2.4574,   0.0238
2521160000.0000,   2.4667,   0.0284
2581140000.0000,   2.4734,   0.0237
2641120000.0000,   2.4683,   0.0221
2701100000.0000,   2.4681,   0.0255
2761080000.0000,   2.4675,   0.0248
2821060000.0000,   2.4754,   0.0294
2881040000.0000,   2.4821,   0.0288
2941020000.0000,   2.4792,   0.0244
3001000000.0000,   2.4835,   0.0237
3060980000.0000,   2.4810,   0.0270
3120960000.0000,   2.4919,   0.0339
3180940000.0000,   2.4959,   0.0350
3240920000.0000,   2.4824,   0.0387
3300900000.0000,   2.4940,   0.0337
3360880000.0000,   2.4925,   0.0348
3420860000.0000,   2.4921,   0.0381
3480840000.0000,   2.4937,   0.0423
3540820000.0000,   2.4894,   0.0441
3600800000.0000,   2.5165,   0.0456
3660780000.0000,   2.4966,   0.0425
3720760000.0000,   2.4839,   0.0452
3780740000.0000,   2.4855,   0.0485
3840720000.0000,   2.4888,   0.0491
3900700000.0000,   2.4906,   0.0475
3960680000.0000,   2.4987,   0.0437
4020660000.0000,   2.4875,   0.0430
4080640000.0000,   2.4967,   0.0441
4140620000.0000,   2.5006,   0.0544
4200600000.0000,   2.5074,   0.0523
4260580000.0000,   2.5111,   0.0520
4320560000.0000,   2.4937,   0.0527
4380540000.0000,   2.5259,   0.0574
4440520000.0000,   2.5112,   0.0571
4500500000.0000,   2.5088,   0.0637
4560480000.0000,   2.5128,   0.0642
4620460000.0000,   2.5032,   0.0631
4680440000.0000,   2.4862,   0.0666
4740420000.0000,   2.4906,   0.0658
4800400000.0000,   2.5017,   0.0632
4860380000.0000,   2.5072,   0.0628
4920360000.0000,   2.5173,   0.0646
4980340000.0000,   2.5132,   0.0649
5040320000.0000,   2.5160,   0.0648
5100300000.0000,   2.5164,   0.0706
5160280000.0000,   2.5284,   0.0724
5220260000.0000,   2.5267,   0.0749
5280240000.0000,   2.5117,   0.0784
5340220000.0000,   2.5157,   0.0812
5400200000.0000,   2.4986,   0.0814
5460180000.0000,   2.4978,   0.0867
5520160000.0000,   2.5108,   0.0848
5580140000.0000,   2.5029,   0.0842
5640120000.0000,   2.5113,   0.0826
5700100000.0000,   2.5005,   0.0845
5760080000.0000,   2.5306,   0.0897
5820060000.0000,   2.5152,   0.0903
5880040000.0000,   2.5094,   0.0918
5940020000.0000,   2.5162,   0.0953
6000000000.0000,   2.5039,   0.0931
