85070 Dielectric Probe Software E07.02.29
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title
Sub Title:,SubTitle
Date:,"Tuesday, June 27, 2017 14:53:39"

frequency,e',e''/e'
   2000000.0000,9999.0000,   1.0000
  61980000.0000,   2.3410,   0.2996
 121960000.0000,   2.4485,  -0.0147
 181940000.0000,   2.2776,  -0.0611
 241920000.0000,   2.2507,   0.0543
 301900000.0000,   2.3794,   0.1170
 361880000.0000,   2.5468,   0.0936
 421860000.0000,   2.5863,   0.0162
 481840000.0000,   2.5425,  -0.0150
 541820000.0000,   2.4818,  -0.0023
 601800000.0000,   2.4663,   0.0445
 661780000.0000,   2.5328,   0.0596
 721760000.0000,   2.5725,   0.0390
 781740000.0000,   2.5796,   0.0078
 841720000.0000,   2.5449,  -0.0027
 901700000.0000,   2.5394,   0.0199
 961680000.0000,   2.5616,   0.0330
1021660000.0000,   2.5971,   0.0328
1081640000.0000,   2.6189,   0.0171
1141620000.0000,   2.6039,   0.0001
1201600000.0000,   2.5797,   0.0083
1261580000.0000,   2.5828,   0.0275
1321560000.0000,   2.6025,   0.0463
1381540000.0000,   2.6253,   0.0342
1441520000.0000,   2.6385,   0.0173
1501500000.0000,   2.6050,   0.0045
1561480000.0000,   2.5825,   0.0147
1621460000.0000,   2.5847,   0.0309
1681440000.0000,   2.6226,   0.0323
1741420000.0000,   2.6566,   0.0106
1801400000.0000,   2.6327,   0.0072
1861380000.0000,   2.6090,   0.0073
1921360000.0000,   2.6031,   0.0139
1981340000.0000,   2.6380,   0.0227
2041320000.0000,   2.6922,   0.0292
2101300000.0000,   2.6560,   0.0126
2161280000.0000,   2.6258,   0.0075
2221260000.0000,   2.6130,   0.0160
2281240000.0000,   2.6439,   0.0247
2341220000.0000,   2.6720,   0.0259
2401200000.0000,   2.6740,   0.0231
2461180000.0000,   2.6552,   0.0152
2521160000.0000,   2.6354,   0.0114
2581140000.0000,   2.6403,   0.0223
2641120000.0000,   2.6506,   0.0284
2701100000.0000,   2.6723,   0.0268
2761080000.0000,   2.6624,   0.0198
2821060000.0000,   2.6565,   0.0172
2881040000.0000,   2.6444,   0.0181
2941020000.0000,   2.6700,   0.0221
3001000000.0000,   2.6819,   0.0255
3060980000.0000,   2.6768,   0.0266
3120960000.0000,   2.6627,   0.0208
3180940000.0000,   2.6721,   0.0188
3240920000.0000,   2.6855,   0.0269
3300900000.0000,   2.6834,   0.0283
3360880000.0000,   2.6908,   0.0335
3420860000.0000,   2.7041,   0.0305
3480840000.0000,   2.7136,   0.0261
3540820000.0000,   2.7119,   0.0273
3600800000.0000,   2.6862,   0.0356
3660780000.0000,   2.6593,   0.0415
3720760000.0000,   2.6799,   0.0405
3780740000.0000,   2.7210,   0.0341
3840720000.0000,   2.7376,   0.0292
3900700000.0000,   2.7042,   0.0326
3960680000.0000,   2.6765,   0.0387
4020660000.0000,   2.7056,   0.0524
4080640000.0000,   2.7600,   0.0432
4140620000.0000,   2.7583,   0.0387
4200600000.0000,   2.6950,   0.0352
4260580000.0000,   2.6763,   0.0468
4320560000.0000,   2.7238,   0.0531
4380540000.0000,   2.7473,   0.0475
4440520000.0000,   2.7750,   0.0511
4500500000.0000,   2.7173,   0.0521
4560480000.0000,   2.7056,   0.0588
4620460000.0000,   2.7408,   0.0600
4680440000.0000,   2.7542,   0.0635
4740420000.0000,   2.7389,   0.0586
4800400000.0000,   2.6832,   0.0608
4860380000.0000,   2.7016,   0.0599
4920360000.0000,   2.7506,   0.0595
4980340000.0000,   2.7948,   0.0654
5040320000.0000,   2.7434,   0.0622
5100300000.0000,   2.6845,   0.0666
5160280000.0000,   2.7209,   0.0695
5220260000.0000,   2.7835,   0.0737
5280240000.0000,   2.7973,   0.0749
5340220000.0000,   2.7381,   0.0765
5400200000.0000,   2.7040,   0.0815
5460180000.0000,   2.7270,   0.0860
5520160000.0000,   2.7692,   0.0837
5580140000.0000,   2.7631,   0.0777
5640120000.0000,   2.7170,   0.0830
5700100000.0000,   2.7115,   0.0877
5760080000.0000,   2.7464,   0.0895
5820060000.0000,   2.7815,   0.0930
5880040000.0000,   2.7588,   0.0904
5940020000.0000,   2.7079,   0.0943
6000000000.0000,   2.7030,   0.0961
