85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 16:01:33",,
,,,
frequency,e',e''/e',
2000000,25.7504,0.8044,
61980000,3.8911,-0.1749,
121960000,3.1696,-0.2797,
181940000,2.7537,-0.2117,
241920000,2.6781,-0.0287,
301900000,2.8104,0.0528,
361880000,2.9585,0.014,
421860000,2.9281,-0.0599,
481840000,2.8169,-0.08,
541820000,2.7087,-0.0287,
601800000,2.725,0.0237,
661780000,2.8222,0.0294,
721760000,2.8476,-0.0075,
781740000,2.7979,-0.0418,
841720000,2.753,-0.0239,
901700000,2.7353,0.0054,
961680000,2.7824,0.0255,
1021660000,2.8073,0.0096,
1081640000,2.7975,-0.0123,
1141620000,2.749,-0.0319,
1201600000,2.7496,-0.0123,
1261580000,2.7747,0.0189,
1321560000,2.8103,0.0154,
1381540000,2.8418,-0.0023,
1441520000,2.8069,-0.0249,
1501500000,2.779,-0.0284,
1561480000,2.7583,0.0022,
1621460000,2.7786,0.0176,
1681440000,2.8178,0.0118,
1741420000,2.8355,-0.0144,
1801400000,2.7955,-0.0154,
1861380000,2.7642,-0.0048,
1921360000,2.7591,0.0191,
1981340000,2.8215,0.0228,
2041320000,2.8447,0.0114,
2101300000,2.8087,-0.0049,
2161280000,2.7593,-0.0063,
2221260000,2.7488,0.0081,
2281240000,2.801,0.02,
2341220000,2.8445,0.0191,
2401200000,2.8453,0.0043,
2461180000,2.8059,-0.0061,
2521160000,2.7749,0.0009,
2581140000,2.7938,0.0163,
2641120000,2.837,0.0243,
2701100000,2.8508,0.02,
2761080000,2.8252,0.0086,
2821060000,2.7937,0.0053,
2881040000,2.7943,0.0114,
2941020000,2.8331,0.024,
3001000000,2.8644,0.0272,
3060980000,2.8411,0.0199,
3120960000,2.8106,0.0135,
3180940000,2.7974,0.0149,
3240920000,2.8428,0.0237,
3300900000,2.842,0.0319,
3360880000,2.8392,0.0307,
3420860000,2.8506,0.0249,
3480840000,2.8637,0.0156,
3540820000,2.8889,0.0147,
3600800000,2.837,0.0331,
3660780000,2.7998,0.0397,
3720760000,2.825,0.039,
3780740000,2.8839,0.0197,
3840720000,2.8916,0.0201,
3900700000,2.8475,0.0293,
3960680000,2.8129,0.0423,
4020660000,2.8679,0.0378,
4080640000,2.937,0.0342,
4140620000,2.922,0.027,
4200600000,2.8408,0.0375,
4260580000,2.805,0.0495,
4320560000,2.8594,0.0491,
4380540000,2.9358,0.0337,
4440520000,2.9289,0.0397,
4500500000,2.8385,0.0452,
4560480000,2.8288,0.0616,
4620460000,2.9206,0.0611,
4680440000,2.979,0.0529,
4740420000,2.9055,0.0518,
4800400000,2.8126,0.0548,
4860380000,2.8194,0.0631,
4920360000,2.9233,0.0639,
4980340000,2.9835,0.0662,
5040320000,2.9073,0.061,
5100300000,2.8191,0.0609,
5160280000,2.833,0.0694,
5220260000,2.9273,0.0716,
5280240000,2.9565,0.0736,
5340220000,2.8873,0.0762,
5400200000,2.8284,0.0779,
5460180000,2.8724,0.0774,
5520160000,2.9249,0.0755,
5580140000,2.9131,0.0805,
5640120000,2.8574,0.087,
5700100000,2.8571,0.0897,
5760080000,2.8785,0.0864,
5820060000,2.9581,0.081,
5880040000,2.9039,0.0843,
5940020000,2.839,0.0965,
6000000000,2.8519,0.1031,
,2.850477,,
