85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 15:44:25",,
,,,
frequency,e',e''/e',
2000000,22.8746,0.6877,
61980000,3.46,-0.1528,
121960000,2.8736,-0.1986,
181940000,2.6143,-0.1067,
241920000,2.553,0.0057,
301900000,2.6315,0.0369,
361880000,2.7017,0.0125,
421860000,2.6968,-0.0511,
481840000,2.6025,-0.0456,
541820000,2.5395,-0.0117,
601800000,2.5548,0.0242,
661780000,2.6118,0.0305,
721760000,2.6402,0.0025,
781740000,2.6122,-0.0207,
841720000,2.5646,-0.008,
901700000,2.5593,0.0058,
961680000,2.5882,0.0197,
1021660000,2.6132,0.0119,
1081640000,2.5867,-0.0072,
1141620000,2.5509,-0.0224,
1201600000,2.5599,-0.007,
1261580000,2.5612,0.0139,
1321560000,2.5967,0.0134,
1381540000,2.6188,0.0037,
1441520000,2.5996,-0.0128,
1501500000,2.5806,-0.0152,
1561480000,2.5702,0.0049,
1621460000,2.5785,0.0197,
1681440000,2.603,0.0108,
1741420000,2.616,-0.0098,
1801400000,2.6006,-0.0069,
1861380000,2.5709,0.0003,
1921360000,2.5579,0.0184,
1981340000,2.611,0.0183,
2041320000,2.6267,0.0101,
2101300000,2.612,0.0019,
2161280000,2.5628,-0.0005,
2221260000,2.5496,0.0109,
2281240000,2.5935,0.0166,
2341220000,2.6311,0.0161,
2401200000,2.6312,0.0035,
2461180000,2.5993,-0.0026,
2521160000,2.576,0.0052,
2581140000,2.5929,0.0157,
2641120000,2.6167,0.0178,
2701100000,2.6294,0.0223,
2761080000,2.6137,0.0116,
2821060000,2.5975,0.0107,
2881040000,2.5973,0.0133,
2941020000,2.6205,0.0216,
3001000000,2.6427,0.0272,
3060980000,2.6283,0.0192,
3120960000,2.6053,0.0152,
3180940000,2.5993,0.0178,
3240920000,2.6359,0.0232,
3300900000,2.6304,0.0295,
3360880000,2.6227,0.0288,
3420860000,2.6273,0.0268,
3480840000,2.6477,0.0171,
3540820000,2.6765,0.0177,
3600800000,2.6301,0.0317,
3660780000,2.596,0.0382,
3720760000,2.6242,0.0385,
3780740000,2.6673,0.027,
3840720000,2.6766,0.0227,
3900700000,2.639,0.0293,
3960680000,2.6075,0.039,
4020660000,2.6474,0.0418,
4080640000,2.6809,0.0382,
4140620000,2.6966,0.0301,
4200600000,2.6353,0.0388,
4260580000,2.6053,0.0457,
4320560000,2.6611,0.0484,
4380540000,2.7283,0.0334,
4440520000,2.7003,0.0414,
4500500000,2.6365,0.0462,
4560480000,2.6246,0.0582,
4620460000,2.6868,0.0588,
4680440000,2.7436,0.0535,
4740420000,2.6819,0.052,
4800400000,2.6086,0.0566,
4860380000,2.6198,0.0604,
4920360000,2.7059,0.0623,
4980340000,2.7444,0.0595,
5040320000,2.689,0.0562,
5100300000,2.6213,0.0598,
5160280000,2.6382,0.0683,
5220260000,2.7073,0.0683,
5280240000,2.7192,0.0695,
5340220000,2.6737,0.0713,
5400200000,2.6286,0.0723,
5460180000,2.6572,0.0751,
5520160000,2.7023,0.0724,
5580140000,2.6986,0.0771,
5640120000,2.6462,0.0814,
5700100000,2.6398,0.0841,
5760080000,2.6808,0.0792,
5820060000,2.7249,0.0804,
5880040000,2.6906,0.0816,
5940020000,2.6389,0.0901,
6000000000,2.6389,0.0953,
,2.639895,,
