85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 16:56:29",,
,,,
frequency,e',e''/e',
2000000,9999,1,
61980000,2.393,0.1332,
121960000,2.5282,0.1171,
181940000,2.5004,0.0756,
241920000,2.5271,0.0535,
301900000,2.5294,0.0424,
361880000,2.5291,0.0526,
421860000,2.5237,0.055,
481840000,2.5496,0.0508,
541820000,2.5552,0.0412,
601800000,2.5668,0.0361,
661780000,2.5705,0.0376,
721760000,2.552,0.0421,
781740000,2.558,0.0508,
841720000,2.5805,0.039,
901700000,2.5747,0.0364,
961680000,2.5527,0.042,
1021660000,2.5794,0.0391,
1081640000,2.5679,0.0356,
1141620000,2.5727,0.0368,
1201600000,2.5799,0.0334,
1261580000,2.5686,0.0358,
1321560000,2.5612,0.0322,
1381540000,2.5647,0.0333,
1441520000,2.5834,0.0331,
1501500000,2.575,0.0298,
1561480000,2.5849,0.0292,
1621460000,2.5786,0.0272,
1681440000,2.5785,0.0269,
1741420000,2.5936,0.0291,
1801400000,2.5837,0.0372,
1861380000,2.5949,0.0321,
1921360000,2.6055,0.0308,
1981340000,2.5835,0.0274,
2041320000,2.5825,0.0357,
2101300000,2.5888,0.0343,
2161280000,2.5931,0.0382,
2221260000,2.581,0.033,
2281240000,2.5842,0.0343,
2341220000,2.592,0.0373,
2401200000,2.5776,0.033,
2461180000,2.5906,0.037,
2521160000,2.597,0.0356,
2581140000,2.5945,0.0327,
2641120000,2.5963,0.0359,
2701100000,2.586,0.0351,
2761080000,2.5971,0.0399,
2821060000,2.5947,0.0392,
2881040000,2.5911,0.0369,
2941020000,2.5991,0.0355,
3001000000,2.5925,0.0346,
3060980000,2.6045,0.0351,
3120960000,2.6132,0.0344,
3180940000,2.6155,0.037,
3240920000,2.6189,0.0359,
3300900000,2.624,0.0374,
3360880000,2.6221,0.0394,
3420860000,2.6238,0.0442,
3480840000,2.6171,0.0451,
3540820000,2.6184,0.0448,
3600800000,2.6294,0.0479,
3660780000,2.6291,0.0497,
3720760000,2.6299,0.0531,
3780740000,2.6249,0.0486,
3840720000,2.6088,0.0525,
3900700000,2.6227,0.0523,
3960680000,2.634,0.0496,
4020660000,2.6211,0.0477,
4080640000,2.6149,0.0562,
4140620000,2.626,0.0575,
4200600000,2.6372,0.0546,
4260580000,2.6454,0.0568,
4320560000,2.6152,0.0536,
4380540000,2.6259,0.0674,
4440520000,2.642,0.0644,
4500500000,2.6486,0.0637,
4560480000,2.6513,0.0644,
4620460000,2.6444,0.0667,
4680440000,2.6094,0.0683,
4740420000,2.6287,0.0707,
4800400000,2.6467,0.0699,
4860380000,2.6531,0.0681,
4920360000,2.6492,0.0683,
4980340000,2.6311,0.0759,
5040320000,2.6448,0.0723,
5100300000,2.6557,0.0772,
5160280000,2.6605,0.077,
5220260000,2.64,0.0786,
5280240000,2.6353,0.0817,
5340220000,2.6527,0.0845,
5400200000,2.6523,0.0831,
5460180000,2.6426,0.0905,
5520160000,2.633,0.0892,
5580140000,2.6369,0.09,
5640120000,2.6566,0.0922,
5700100000,2.6481,0.0892,
5760080000,2.6557,0.1001,
5820060000,2.6497,0.0986,
5880040000,2.6412,0.1004,
5940020000,2.6568,0.0999,
6000000000,2.6477,0.1001,
,2.602211,,
