85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Tuesday, June 27, 2017 13:42:13",,
,,,
frequency,e',e''/e',
2000000,15.0711,-0.3268,
61980000,2.8561,0.1449,
121960000,2.6468,0.2064,
181940000,2.735,0.1606,
241920000,2.6442,0.0978,
301900000,2.6087,0.0319,
361880000,2.5562,0.0415,
421860000,2.5403,0.0709,
481840000,2.5485,0.0837,
541820000,2.5705,0.0556,
601800000,2.5669,0.0306,
661780000,2.5473,0.011,
721760000,2.5341,0.0352,
781740000,2.5509,0.0484,
841720000,2.5509,0.0535,
901700000,2.555,0.0324,
961680000,2.5606,0.0247,
1021660000,2.5212,0.0155,
1081640000,2.517,0.0274,
1141620000,2.5336,0.042,
1201600000,2.5437,0.0305,
1261580000,2.5512,0.02,
1321560000,2.5413,0.0099,
1381540000,2.5185,0.0162,
1441520000,2.5594,0.0272,
1501500000,2.5454,0.0327,
1561480000,2.5604,0.0235,
1621460000,2.5537,0.0101,
1681440000,2.5397,0.0107,
1741420000,2.5384,0.0211,
1801400000,2.5477,0.0341,
1861380000,2.5543,0.0317,
1921360000,2.561,0.0233,
1981340000,2.5484,0.0194,
2041320000,2.5486,0.0241,
2101300000,2.5558,0.0365,
2161280000,2.5542,0.0317,
2221260000,2.5486,0.0286,
2281240000,2.5552,0.0247,
2341220000,2.5585,0.0217,
2401200000,2.5473,0.0285,
2461180000,2.5501,0.0348,
2521160000,2.5583,0.029,
2581140000,2.5659,0.0283,
2641120000,2.5633,0.0262,
2701100000,2.5533,0.0265,
2761080000,2.5532,0.0334,
2821060000,2.5605,0.0343,
2881040000,2.5664,0.0328,
2941020000,2.575,0.0253,
3001000000,2.5655,0.0222,
3060980000,2.5654,0.028,
3120960000,2.5784,0.0321,
3180940000,2.5888,0.0354,
3240920000,2.5957,0.0355,
3300900000,2.5884,0.0305,
3360880000,2.5828,0.0323,
3420860000,2.5822,0.0363,
3480840000,2.5957,0.0427,
3540820000,2.6031,0.0495,
3600800000,2.6031,0.0447,
3660780000,2.5948,0.0415,
3720760000,2.5818,0.0474,
3780740000,2.5973,0.0461,
3840720000,2.6008,0.0495,
3900700000,2.5983,0.0482,
3960680000,2.5935,0.0438,
4020660000,2.5903,0.0366,
4080640000,2.5995,0.0557,
4140620000,2.611,0.0534,
4200600000,2.6053,0.0559,
4260580000,2.6022,0.0522,
4320560000,2.5743,0.0578,
4380540000,2.598,0.0635,
4440520000,2.6316,0.0555,
4500500000,2.615,0.0574,
4560480000,2.6117,0.0606,
4620460000,2.6167,0.0623,
4680440000,2.6069,0.0668,
4740420000,2.6142,0.0665,
4800400000,2.6106,0.0653,
4860380000,2.615,0.0645,
4920360000,2.6253,0.0649,
4980340000,2.6232,0.0708,
5040320000,2.6248,0.073,
5100300000,2.6139,0.0731,
5160280000,2.6385,0.0763,
5220260000,2.6387,0.0778,
5280240000,2.6316,0.081,
5340220000,2.6253,0.0814,
5400200000,2.6186,0.0858,
5460180000,2.6333,0.0928,
5520160000,2.6411,0.0896,
5580140000,2.6265,0.0927,
5640120000,2.6181,0.0892,
5700100000,2.6217,0.0905,
5760080000,2.6435,0.1012,
5820060000,2.6421,0.0999,
5880040000,2.6351,0.1012,
5940020000,2.6231,0.1006,
6000000000,2.6125,0.1032,
,2.587759,,
