85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Friday, June 09, 2017 11:20:01",,
,,,
frequency,e',e''/e',sensitivity
2000000,1.2251,-1.3469,1512.7489
61980000,1.6947,0.0664,816.3925
121960000,1.9182,0.0839,652.5295
181940000,2.0287,0.078,533.3631
241920000,2.1291,0.0694,449.8178
301900000,2.1931,0.054,387.4946
361880000,2.2646,0.0513,340.5967
421860000,2.2594,0.062,302.8592
481840000,2.2945,0.0584,272.9712
541820000,2.3098,0.0495,248.2096
601800000,2.3289,0.0519,227.7136
661780000,2.3431,0.0361,210.1754
721760000,2.3484,0.0342,195.1965
781740000,2.366,0.0403,182.3422
841720000,2.3821,0.0351,171.0145
901700000,2.3789,0.0312,160.9492
961680000,2.3965,0.0329,152.1156
1021660000,2.3828,0.0284,144.0772
1081640000,2.3995,0.0221,136.9352
1141620000,2.3955,0.0158,130.4153
1201600000,2.4073,0.0155,124.5572
1261580000,2.3971,0.0176,119.167
1321560000,2.4107,0.0086,114.2392
1381540000,2.4248,0.0113,109.7486
1441520000,2.4091,0.0115,105.5394
1501500000,2.4175,0.0138,101.6941
1561480000,2.4171,0.0129,98.0994
1621460000,2.4202,0.012,94.7583
1681440000,2.4195,0.0128,91.6406
1741420000,2.4191,0.0057,88.7014
1801400000,2.4177,0.0058,85.9659
1861380000,2.4204,0.0055,83.4008
1921360000,2.4295,0.0062,80.9983
1981340000,2.417,0.0053,78.7031
2041320000,2.4293,0.0089,76.5766
2101300000,2.4221,-0.0013,74.5062
2161280000,2.4119,-0.0002,72.572
2221260000,2.4084,-0.0033,70.7329
2281240000,2.413,-0.0031,69.0028
2341220000,2.4162,-0.0066,67.3463
2401200000,2.4191,-0.0099,65.7688
2461180000,2.4162,-0.0116,64.2633
2521160000,2.422,-0.0087,62.8453
2581140000,2.4212,-0.0116,61.4709
2641120000,2.4412,-0.0098,60.1843
2701100000,2.4267,-0.0136,58.9118
2761080000,2.4171,-0.011,57.7114
2821060000,2.3967,-0.0145,56.5374
2881040000,2.4094,-0.0127,55.4474
2941020000,2.4086,-0.017,54.3762
3001000000,2.4081,-0.0198,53.35
3060980000,2.4126,-0.0174,52.3775
3120960000,2.4146,-0.0166,51.4356
3180940000,2.4113,-0.0191,50.5173
3240920000,2.4161,-0.0113,49.6604
3300900000,2.4096,-0.0217,48.7855
3360880000,2.4184,-0.0231,47.9701
3420860000,2.4097,-0.0206,47.1801
3480840000,2.4141,-0.0245,46.4105
3540820000,2.4027,-0.0191,45.6768
3600800000,2.4176,-0.024,44.9601
3660780000,2.4071,-0.0244,44.2609
3720760000,2.4091,-0.0292,43.5811
3780740000,2.3951,-0.0341,42.913
3840720000,2.4021,-0.0296,42.2964
3900700000,2.41,-0.0311,41.686
3960680000,2.4156,-0.0332,41.0912
4020660000,2.4024,-0.0386,40.4965
4080640000,2.406,-0.033,39.9505
4140620000,2.4114,-0.0354,39.4041
4200600000,2.4146,-0.0348,38.878
4260580000,2.415,-0.0345,38.3643
4320560000,2.3795,-0.0294,37.857
4380540000,2.4127,-0.0385,37.3671
4440520000,2.415,-0.0387,36.8933
4500500000,2.4107,-0.0333,36.4403
4560480000,2.4178,-0.0354,35.989
4620460000,2.4239,-0.0377,35.5479
4680440000,2.3903,-0.0438,35.0921
4740420000,2.3975,-0.0384,34.689
4800400000,2.3983,-0.0396,34.2796
4860380000,2.4063,-0.0408,33.8833
4920360000,2.4183,-0.0442,33.4935
4980340000,2.4066,-0.0429,33.112
5040320000,2.4034,-0.0468,32.7326
5100300000,2.4146,-0.045,32.3795
5160280000,2.4042,-0.0483,32.0148
5220260000,2.4083,-0.0441,31.6796
5280240000,2.4142,-0.0436,31.3451
5340220000,2.4157,-0.0467,31.0087
5400200000,2.4203,-0.0487,30.6831
5460180000,2.4073,-0.0436,30.3718
5520160000,2.3975,-0.044,30.0573
5580140000,2.4015,-0.0441,29.7557
5640120000,2.4113,-0.0488,29.4529
5700100000,2.4113,-0.0526,29.1545
5760080000,2.4108,-0.055,28.8645
5820060000,2.3996,-0.0468,28.5975
5880040000,2.4062,-0.0502,28.3195
5940020000,2.4149,-0.0514,28.0522
6000000000,2.4093,-0.0559,27.778
,2.370252475,,
