85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 13:03:26",,
,,,
frequency,e',e''/e',
2000000,102.8153,4.9778,
61980000,76.4338,0.2495,
121960000,76.2024,0.1386,
181940000,75.8129,0.1045,
241920000,75.7292,0.0829,
301900000,75.5468,0.0711,
361880000,75.3795,0.0663,
421860000,75.2969,0.0645,
481840000,75.2834,0.0626,
541820000,75.2539,0.0603,
601800000,75.1777,0.0593,
661780000,75.116,0.0592,
721760000,75.0309,0.0606,
781740000,75.0145,0.0617,
841720000,74.998,0.0629,
901700000,74.945,0.0636,
961680000,74.88,0.0645,
1021660000,74.8771,0.066,
1081640000,74.897,0.0678,
1141620000,74.855,0.0705,
1201600000,74.8036,0.0724,
1261580000,74.672,0.0735,
1321560000,74.7338,0.075,
1381540000,74.6412,0.078,
1441520000,74.5872,0.0796,
1501500000,74.637,0.081,
1561480000,74.5003,0.0845,
1621460000,74.257,0.0839,
1681440000,74.3622,0.0822,
1741420000,74.5419,0.0848,
1801400000,74.6383,0.0853,
1861380000,74.8984,0.0864,
1921360000,75.0734,0.0906,
1981340000,75.14,0.0952,
2041320000,75.222,0.0997,
2101300000,75.3083,0.1057,
2161280000,75.2521,0.1127,
2221260000,74.9254,0.1198,
2281240000,74.4188,0.1232,
2341220000,74.1552,0.123,
2401200000,74.1026,0.1232,
2461180000,74.1458,0.1241,
2521160000,74.1962,0.1261,
2581140000,74.2101,0.1289,
2641120000,74.2043,0.1326,
2701100000,74.1706,0.1372,
2761080000,74.041,0.1423,
2821060000,73.8014,0.1467,
2881040000,73.5159,0.1491,
2941020000,73.2736,0.1502,
3001000000,73.123,0.1507,
3060980000,73.0584,0.1515,
3120960000,73.0261,0.1524,
3180940000,73.0115,0.1534,
3240920000,72.9793,0.1543,
3300900000,72.9891,0.156,
3360880000,73.0257,0.1581,
3420860000,73.042,0.1599,
3480840000,73.0975,0.1623,
3540820000,73.1148,0.1651,
3600800000,73.1243,0.1678,
3660780000,73.0684,0.1712,
3720760000,73.0296,0.1741,
3780740000,73.0055,0.1773,
3840720000,72.9829,0.1799,
3900700000,72.948,0.1828,
3960680000,72.9178,0.1857,
4020660000,72.8749,0.1897,
4080640000,72.8325,0.1933,
4140620000,72.7829,0.1967,
4200600000,72.6923,0.2002,
4260580000,72.6004,0.2044,
4320560000,72.4727,0.2088,
4380540000,72.3573,0.212,
4440520000,72.2179,0.2152,
4500500000,72.0527,0.2182,
4560480000,71.8903,0.2214,
4620460000,71.7495,0.2242,
4680440000,71.6506,0.2264,
4740420000,71.5497,0.2289,
4800400000,71.4409,0.2316,
4860380000,71.3184,0.2345,
4920360000,71.1992,0.2369,
4980340000,71.0959,0.2396,
5040320000,70.9946,0.242,
5100300000,70.898,0.2443,
5160280000,70.7978,0.2467,
5220260000,70.6922,0.2493,
5280240000,70.6105,0.2516,
5340220000,70.52,0.2542,
5400200000,70.4776,0.257,
5460180000,70.3976,0.2592,
5520160000,70.3083,0.2619,
5580140000,70.208,0.2647,
5640120000,70.1183,0.2675,
5700100000,70.0504,0.271,
5760080000,69.9726,0.2734,
5820060000,69.8659,0.276,
5880040000,69.741,0.279,
5940020000,69.6408,0.2819,
6000000000,69.5157,0.2859,
,73.262909,,
