85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 12:30:39",,
,,,
frequency,e',e''/e',
2000000,16.6843,-1.9841,
61980000,5.1381,0.608,
121960000,5.8393,0.7257,
181940000,6.6171,0.4517,
241920000,6.618,0.177,
301900000,6.0858,0.0291,
361880000,5.5435,0.0798,
421860000,5.4651,0.2114,
481840000,5.7178,0.2347,
541820000,5.9673,0.1474,
601800000,5.9274,0.0522,
661780000,5.6796,0.0276,
721760000,5.5092,0.0899,
781740000,5.5946,0.1486,
841720000,5.7663,0.1375,
901700000,5.8191,0.0715,
961680000,5.713,0.0229,
1021660000,5.5396,0.0335,
1081640000,5.529,0.0862,
1141620000,5.6713,0.1094,
1201600000,5.8349,0.0794,
1261580000,5.7999,0.0383,
1321560000,5.6373,0.0232,
1381540000,5.5349,0.0622,
1441520000,5.6204,0.1099,
1501500000,5.7566,0.1082,
1561480000,5.7827,0.0675,
1621460000,5.6704,0.0313,
1681440000,5.5529,0.039,
1741420000,5.5533,0.0832,
1801400000,5.6688,0.0956,
1861380000,5.754,0.077,
1921360000,5.7333,0.0416,
1981340000,5.6077,0.0314,
2041320000,5.5346,0.049,
2101300000,5.5924,0.0799,
2161280000,5.713,0.0819,
2221260000,5.7572,0.0561,
2281240000,5.692,0.032,
2341220000,5.5995,0.0295,
2401200000,5.5803,0.0574,
2461180000,5.6872,0.078,
2521160000,5.8015,0.0726,
2581140000,5.7873,0.0494,
2641120000,5.6911,0.0381,
2701100000,5.6163,0.0512,
2761080000,5.6634,0.0756,
2821060000,5.7748,0.0854,
2881040000,5.845,0.0726,
2941020000,5.8044,0.0516,
3001000000,5.7016,0.0468,
3060980000,5.6544,0.0625,
3120960000,5.7126,0.0805,
3180940000,5.8113,0.082,
3240920000,5.8447,0.069,
3300900000,5.7681,0.0554,
3360880000,5.6883,0.0574,
3420860000,5.6815,0.0794,
3480840000,5.7897,0.0963,
3540820000,5.8535,0.0928,
3600800000,5.8638,0.0744,
3660780000,5.778,0.065,
3720760000,5.717,0.0767,
3780740000,5.7605,0.0921,
3840720000,5.8325,0.0995,
3900700000,5.8409,0.0845,
3960680000,5.7957,0.0722,
4020660000,5.7338,0.0769,
4080640000,5.7747,0.1005,
4140620000,5.8176,0.1045,
4200600000,5.8371,0.0954,
4260580000,5.824,0.0865,
4320560000,5.8084,0.0938,
4380540000,5.8164,0.1052,
4440520000,5.869,0.1126,
4500500000,5.8476,0.1049,
4560480000,5.7973,0.099,
4620460000,5.7824,0.1024,
4680440000,5.763,0.1119,
4740420000,5.8099,0.1151,
4800400000,5.8409,0.1117,
4860380000,5.8376,0.1079,
4920360000,5.8295,0.1088,
4980340000,5.7896,0.1127,
5040320000,5.8085,0.1196,
5100300000,5.8432,0.1228,
5160280000,5.9112,0.1245,
5220260000,5.9055,0.1237,
5280240000,5.8569,0.1219,
5340220000,5.8053,0.1255,
5400200000,5.8212,0.1339,
5460180000,5.8811,0.1453,
5520160000,5.9263,0.1456,
5580140000,5.8857,0.1386,
5640120000,5.814,0.1352,
5700100000,5.8022,0.1428,
5760080000,5.8928,0.1569,
5820060000,5.9417,0.1607,
5880040000,5.9009,0.1543,
5940020000,5.826,0.1487,
6000000000,5.786,0.1554,
,5.768696,,
