85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 13:10:46",,
,,,
frequency,e',e''/e',
2000000,236.0969,8.1387,
61980000,78.99,0.8,
121960000,78.3148,0.4271,
181940000,77.8151,0.3004,
241920000,77.5991,0.2336,
301900000,77.327,0.1952,
361880000,77.0848,0.1718,
421860000,76.8724,0.1562,
481840000,76.7754,0.1448,
541820000,76.6414,0.1354,
601800000,76.4606,0.1281,
661780000,76.2812,0.1232,
721760000,76.0973,0.1194,
781740000,75.9222,0.1165,
841720000,75.6947,0.1122,
901700000,75.927,0.1017,
961680000,76.4305,0.1037,
1021660000,76.1787,0.1052,
1081640000,76.1786,0.1078,
1141620000,76.1994,0.1078,
1201600000,76.2076,0.1102,
1261580000,76.0453,0.1114,
1321560000,75.9001,0.1125,
1381540000,75.8785,0.1141,
1441520000,75.8338,0.1161,
1501500000,75.7216,0.1183,
1561480000,75.5628,0.1203,
1621460000,75.3432,0.1219,
1681440000,75.097,0.1225,
1741420000,74.9807,0.1217,
1801400000,74.9561,0.121,
1861380000,75.0634,0.1197,
1921360000,75.257,0.1206,
1981340000,75.305,0.1234,
2041320000,75.3418,0.1257,
2101300000,75.402,0.1287,
2161280000,75.4412,0.1322,
2221260000,75.4621,0.1356,
2281240000,75.4262,0.1403,
2341220000,75.2611,0.1454,
2401200000,74.9857,0.1511,
2461180000,74.6297,0.155,
2521160000,74.2811,0.1557,
2581140000,74.0686,0.1548,
2641120000,74.0206,0.154,
2701100000,73.9901,0.1545,
2761080000,74.0276,0.1556,
2821060000,74.0521,0.1571,
2881040000,74.0331,0.1591,
2941020000,74.0013,0.1606,
3001000000,73.985,0.1625,
3060980000,73.9859,0.1648,
3120960000,73.9977,0.1674,
3180940000,73.9883,0.1701,
3240920000,73.9577,0.1732,
3300900000,73.8495,0.1763,
3360880000,73.73,0.1795,
3420860000,73.6796,0.1822,
3480840000,73.5929,0.1847,
3540820000,73.5048,0.1863,
3600800000,73.4283,0.1889,
3660780000,73.3725,0.1911,
3720760000,73.3111,0.1938,
3780740000,73.2909,0.1965,
3840720000,73.2297,0.1993,
3900700000,73.1519,0.2022,
3960680000,73.0725,0.2049,
4020660000,73.0186,0.2078,
4080640000,72.9157,0.211,
4140620000,72.8396,0.214,
4200600000,72.7403,0.2169,
4260580000,72.6469,0.2201,
4320560000,72.5412,0.2219,
4380540000,72.4311,0.2259,
4440520000,72.2827,0.2291,
4500500000,72.1431,0.2319,
4560480000,72.0033,0.2347,
4620460000,71.8854,0.2374,
4680440000,71.7744,0.2396,
4740420000,71.6522,0.2419,
4800400000,71.5486,0.2442,
4860380000,71.4504,0.2466,
4920360000,71.3594,0.2493,
4980340000,71.2682,0.2511,
5040320000,71.1945,0.2536,
5100300000,71.116,0.256,
5160280000,71.0184,0.2586,
5220260000,70.9323,0.261,
5280240000,70.833,0.2638,
5340220000,70.7564,0.2668,
5400200000,70.6608,0.2697,
5460180000,70.5619,0.2723,
5520160000,70.4554,0.2749,
5580140000,70.3246,0.2777,
5640120000,70.2108,0.2805,
5700100000,70.1041,0.2837,
5760080000,70,0.2865,
5820060000,69.8769,0.2891,
5880040000,69.7534,0.2919,
5940020000,69.6465,0.2946,
6000000000,69.5137,0.2976,
,73.849547,,
