85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 12:51:38",,
,,,
frequency,e',e''/e',
2000000,169.4636,2.4073,
61980000,19.5774,0.9937,
121960000,18.0101,0.6248,
181940000,17.5707,0.4546,
241920000,17.2107,0.3582,
301900000,16.9475,0.2949,
361880000,16.7001,0.2632,
421860000,16.5963,0.2427,
481840000,16.5639,0.2249,
541820000,16.5286,0.2044,
601800000,16.4485,0.1872,
661780000,16.3381,0.177,
721760000,16.2731,0.1711,
781740000,16.2536,0.1656,
841720000,16.2193,0.1585,
901700000,16.1849,0.146,
961680000,16.2079,0.1364,
1021660000,16.1654,0.1364,
1081640000,16.1756,0.1355,
1141620000,16.201,0.1328,
1201600000,16.2812,0.1307,
1261580000,16.2609,0.1303,
1321560000,16.1988,0.128,
1381540000,16.1844,0.1294,
1441520000,16.1696,0.1322,
1501500000,16.1772,0.1326,
1561480000,16.1635,0.1304,
1621460000,16.1267,0.1278,
1681440000,16.1054,0.1288,
1741420000,16.1018,0.1309,
1801400000,16.1046,0.1311,
1861380000,16.1097,0.1297,
1921360000,16.1177,0.1277,
1981340000,16.1008,0.1275,
2041320000,16.1024,0.1289,
2101300000,16.1211,0.1308,
2161280000,16.1477,0.1311,
2221260000,16.1647,0.13,
2281240000,16.1885,0.1305,
2341220000,16.1891,0.1341,
2401200000,16.1999,0.1366,
2461180000,16.2242,0.1401,
2521160000,16.2491,0.1421,
2581140000,16.2301,0.1438,
2641120000,16.2093,0.146,
2701100000,16.178,0.149,
2761080000,16.1725,0.1521,
2821060000,16.1785,0.1538,
2881040000,16.1822,0.1549,
2941020000,16.17,0.1556,
3001000000,16.1725,0.1571,
3060980000,16.1493,0.16,
3120960000,16.1758,0.162,
3180940000,16.1876,0.1635,
3240920000,16.2072,0.1654,
3300900000,16.2126,0.1665,
3360880000,16.2065,0.1698,
3420860000,16.217,0.1736,
3480840000,16.2339,0.1783,
3540820000,16.2317,0.1814,
3600800000,16.2213,0.1842,
3660780000,16.1874,0.1869,
3720760000,16.1496,0.1907,
3780740000,16.1575,0.1939,
3840720000,16.1774,0.1957,
3900700000,16.185,0.1978,
3960680000,16.1793,0.2002,
4020660000,16.1635,0.2037,
4080640000,16.1496,0.2087,
4140620000,16.1597,0.2116,
4200600000,16.1452,0.2139,
4260580000,16.1484,0.2172,
4320560000,16.1238,0.2212,
4380540000,16.1183,0.2244,
4440520000,16.087,0.2308,
4500500000,16.0783,0.2325,
4560480000,16.0531,0.2352,
4620460000,16.0048,0.2382,
4680440000,16.018,0.2409,
4740420000,16.0093,0.2444,
4800400000,16.0177,0.2467,
4860380000,15.9996,0.2498,
4920360000,15.9945,0.2534,
4980340000,15.9823,0.2586,
5040320000,15.9638,0.2627,
5100300000,15.9677,0.2683,
5160280000,15.9366,0.2721,
5220260000,15.8891,0.2772,
5280240000,15.8443,0.2816,
5340220000,15.8041,0.2842,
5400200000,15.7597,0.2882,
5460180000,15.766,0.2919,
5520160000,15.7345,0.2937,
5580140000,15.7081,0.2978,
5640120000,15.6995,0.3012,
5700100000,15.6584,0.3048,
5760080000,15.6158,0.3118,
5820060000,15.6254,0.3149,
5880040000,15.5774,0.3171,
5940020000,15.5429,0.3215,
6000000000,15.5083,0.3242,
,16.14082755,,
