85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 13:14:03",,
,,,
frequency,e',e''/e',
2000000,932.9,8.1108,
61980000,85.5088,2.9316,
121960000,82.5573,1.5749,
181940000,81.431,1.0851,
241920000,80.8099,0.8339,
301900000,80.3214,0.6829,
361880000,79.8508,0.5855,
421860000,79.4326,0.5174,
481840000,79.2243,0.4656,
541820000,78.9342,0.4245,
601800000,78.6112,0.3924,
661780000,78.2272,0.3675,
721760000,77.9041,0.3469,
781740000,77.605,0.3294,
841720000,77.2673,0.3122,
901700000,77.5067,0.29,
961680000,77.7984,0.2826,
1021660000,77.3914,0.2756,
1081640000,77.2232,0.2706,
1141620000,77.1342,0.2634,
1201600000,77.0164,0.2591,
1261580000,76.7403,0.254,
1321560000,76.4727,0.2497,
1381540000,76.3321,0.2462,
1441520000,76.1753,0.2433,
1501500000,75.9951,0.2401,
1561480000,75.7979,0.2366,
1621460000,75.6028,0.233,
1681440000,75.4885,0.2289,
1741420000,75.4897,0.2266,
1801400000,75.3792,0.2257,
1861380000,75.3093,0.2222,
1921360000,75.3652,0.2203,
1981340000,75.2905,0.2198,
2041320000,75.2373,0.2189,
2101300000,75.2402,0.2189,
2161280000,75.2027,0.2193,
2221260000,75.125,0.2195,
2281240000,75.0203,0.2197,
2341220000,74.9002,0.2203,
2401200000,74.818,0.221,
2461180000,74.7505,0.2215,
2521160000,74.6724,0.2219,
2581140000,74.595,0.2223,
2641120000,74.5294,0.223,
2701100000,74.4232,0.2246,
2761080000,74.3476,0.2263,
2821060000,74.2218,0.2277,
2881040000,74.067,0.2287,
2941020000,73.9137,0.2287,
3001000000,73.8236,0.2289,
3060980000,73.7815,0.2292,
3120960000,73.769,0.2298,
3180940000,73.7542,0.2306,
3240920000,73.7234,0.232,
3300900000,73.6488,0.2337,
3360880000,73.562,0.2359,
3420860000,73.5403,0.2377,
3480840000,73.4724,0.2395,
3540820000,73.3817,0.2414,
3600800000,73.2874,0.2432,
3660780000,73.1776,0.245,
3720760000,73.0849,0.2479,
3780740000,73.0068,0.25,
3840720000,72.8831,0.2521,
3900700000,72.7555,0.2539,
3960680000,72.6149,0.2558,
4020660000,72.4993,0.2579,
4080640000,72.3725,0.2598,
4140620000,72.2799,0.2611,
4200600000,72.1839,0.2627,
4260580000,72.0862,0.2645,
4320560000,72.0084,0.2649,
4380540000,71.9192,0.2684,
4440520000,71.823,0.2702,
4500500000,71.7144,0.2724,
4560480000,71.6068,0.2745,
4620460000,71.4896,0.2771,
4680440000,71.3761,0.279,
4740420000,71.2324,0.2813,
4800400000,71.1034,0.2832,
4860380000,70.9932,0.2847,
4920360000,70.8726,0.2869,
4980340000,70.7616,0.2885,
5040320000,70.6502,0.2903,
5100300000,70.5693,0.2919,
5160280000,70.4699,0.2938,
5220260000,70.3653,0.2954,
5280240000,70.255,0.2975,
5340220000,70.1649,0.2995,
5400200000,70.0775,0.3012,
5460180000,69.996,0.3032,
5520160000,69.8993,0.3047,
5580140000,69.7881,0.3069,
5640120000,69.6801,0.309,
5700100000,69.5995,0.3113,
5760080000,69.5198,0.3133,
5820060000,69.4182,0.315,
5880040000,69.316,0.3169,
5940020000,69.2222,0.3191,
6000000000,69.1305,0.3212,
,74.0450596,,
