85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Title,,
Sub Title:,SubTitle,,
Date:,"Wednesday, July 05, 2017 12:41:53",,
,,,
frequency,e',e''/e',
2000000,6.6184,0.1805,
61980000,4.7115,0.0698,
121960000,4.7794,0.1089,
181940000,4.8576,0.082,
241920000,4.8189,0.0651,
301900000,4.72,0.0538,
361880000,4.6332,0.0544,
421860000,4.6439,0.0697,
481840000,4.6509,0.0664,
541820000,4.6732,0.0583,
601800000,4.6365,0.0454,
661780000,4.5941,0.0471,
721760000,4.5872,0.0522,
781740000,4.5755,0.0549,
841720000,4.5834,0.0473,
901700000,4.5807,0.0407,
961680000,4.5699,0.0319,
1021660000,4.5365,0.0335,
1081640000,4.543,0.0365,
1141620000,4.568,0.0382,
1201600000,4.568,0.0327,
1261580000,4.6022,0.0273,
1321560000,4.55,0.0301,
1381540000,4.5658,0.0325,
1441520000,4.5899,0.0397,
1501500000,4.6018,0.0387,
1561480000,4.5985,0.0354,
1621460000,4.5879,0.03,
1681440000,4.5641,0.0335,
1741420000,4.5715,0.0402,
1801400000,4.5897,0.041,
1861380000,4.5964,0.0377,
1921360000,4.5994,0.0345,
1981340000,4.5711,0.0352,
2041320000,4.5493,0.0336,
2101300000,4.5777,0.0392,
2161280000,4.5976,0.0395,
2221260000,4.5939,0.0357,
2281240000,4.588,0.0335,
2341220000,4.575,0.0361,
2401200000,4.5845,0.0358,
2461180000,4.5995,0.038,
2521160000,4.6268,0.0363,
2581140000,4.6286,0.0342,
2641120000,4.6328,0.0364,
2701100000,4.6192,0.0385,
2761080000,4.6278,0.0439,
2821060000,4.6435,0.0428,
2881040000,4.6552,0.0411,
2941020000,4.6542,0.0403,
3001000000,4.6413,0.0416,
3060980000,4.651,0.0458,
3120960000,4.6682,0.0482,
3180940000,4.6808,0.0494,
3240920000,4.6776,0.051,
3300900000,4.6564,0.0492,
3360880000,4.6652,0.0532,
3420860000,4.6767,0.0561,
3480840000,4.6814,0.06,
3540820000,4.7011,0.0584,
3600800000,4.6851,0.0616,
3660780000,4.6752,0.0607,
3720760000,4.6744,0.0597,
3780740000,4.6745,0.0658,
3840720000,4.6926,0.0626,
3900700000,4.7023,0.0616,
3960680000,4.7017,0.0627,
4020660000,4.7108,0.0689,
4080640000,4.7031,0.0691,
4140620000,4.7258,0.0738,
4200600000,4.7239,0.071,
4260580000,4.7351,0.0741,
4320560000,4.7778,0.0717,
4380540000,4.7768,0.0789,
4440520000,4.7544,0.086,
4500500000,4.7548,0.0856,
4560480000,4.7414,0.0867,
4620460000,4.7291,0.0881,
4680440000,4.7299,0.092,
4740420000,4.7366,0.0923,
4800400000,4.7554,0.0921,
4860380000,4.7507,0.0922,
4920360000,4.7449,0.0941,
4980340000,4.7616,0.1,
5040320000,4.7547,0.1008,
5100300000,4.766,0.1037,
5160280000,4.7766,0.1043,
5220260000,4.776,0.1051,
5280240000,4.7637,0.1092,
5340220000,4.7633,0.1143,
5400200000,4.7526,0.1195,
5460180000,4.7767,0.1199,
5520160000,4.7754,0.1189,
5580140000,4.7519,0.1216,
5640120000,4.7629,0.1222,
5700100000,4.7661,0.126,
5760080000,4.7751,0.1306,
5820060000,4.7797,0.1308,
5880040000,4.777,0.1325,
5940020000,4.7671,0.1364,
6000000000,4.7527,0.1412,
,4.673284,,
