85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 12:41:24",,
,,,
frequency,e',e''/e',
2000000,417.9297,4.0843,
61980000,80.6775,0.7984,
121960000,80.1384,0.4266,
181940000,79.8353,0.296,
241920000,79.6181,0.23,
301900000,79.3686,0.1929,
361880000,79.1424,0.1703,
421860000,78.9683,0.1548,
481840000,78.8249,0.1438,
541820000,78.7304,0.1344,
601800000,78.5577,0.1273,
661780000,78.4208,0.1225,
721760000,78.2694,0.1194,
781740000,78.1454,0.1166,
841720000,78.0156,0.1137,
901700000,78.0548,0.1087,
961680000,77.9502,0.1102,
1021660000,77.7614,0.1067,
1081640000,77.8454,0.1084,
1141620000,77.7972,0.1033,
1201600000,78.2215,0.1062,
1261580000,77.9259,0.1075,
1321560000,78.316,0.1051,
1381540000,78.4161,0.113,
1441520000,78.2183,0.119,
1501500000,77.9129,0.1224,
1561480000,77.6969,0.1239,
1621460000,77.4521,0.1259,
1681440000,77.2671,0.1274,
1741420000,77.0792,0.1296,
1801400000,76.8542,0.1307,
1861380000,76.7189,0.1303,
1921360000,76.5934,0.1307,
1981340000,76.4808,0.1311,
2041320000,76.4003,0.1314,
2101300000,76.3478,0.132,
2161280000,76.3347,0.1323,
2221260000,76.34,0.1323,
2281240000,76.3634,0.1323,
2341220000,76.4294,0.1338,
2401200000,76.5369,0.1355,
2461180000,76.6528,0.1377,
2521160000,76.7384,0.1404,
2581140000,76.7351,0.144,
2641120000,76.6739,0.1476,
2701100000,76.5852,0.151,
2761080000,76.5208,0.1537,
2821060000,76.5201,0.1562,
2881040000,76.4895,0.1593,
2941020000,76.3899,0.1628,
3001000000,76.2744,0.1664,
3060980000,76.1565,0.17,
3120960000,76.031,0.1732,
3180940000,75.9009,0.1761,
3240920000,75.7456,0.1785,
3300900000,75.5801,0.181,
3360880000,75.4243,0.1834,
3420860000,75.3001,0.1855,
3480840000,75.2334,0.1869,
3540820000,75.1741,0.1878,
3600800000,75.1188,0.1903,
3660780000,75.031,0.1935,
3720760000,74.952,0.1955,
3780740000,74.8299,0.198,
3840720000,74.7619,0.1996,
3900700000,74.7039,0.2014,
3960680000,74.6474,0.2032,
4020660000,74.6018,0.2061,
4080640000,74.5493,0.2087,
4140620000,74.497,0.2111,
4200600000,74.4286,0.2136,
4260580000,74.357,0.2163,
4320560000,74.2315,0.2203,
4380540000,74.1657,0.222,
4440520000,74.1103,0.2248,
4500500000,74.024,0.2275,
4560480000,73.9338,0.2303,
4620460000,73.8298,0.2326,
4680440000,73.7158,0.2354,
4740420000,73.6449,0.2381,
4800400000,73.5677,0.2408,
4860380000,73.4711,0.2434,
4920360000,73.3474,0.2466,
4980340000,73.259,0.2491,
5040320000,73.1343,0.2518,
5100300000,73.0427,0.255,
5160280000,72.9405,0.2577,
5220260000,72.8199,0.2601,
5280240000,72.6976,0.2629,
5340220000,72.5736,0.2657,
5400200000,72.4607,0.2684,
5460180000,72.3868,0.2712,
5520160000,72.2568,0.2737,
5580140000,72.1276,0.2762,
5640120000,72.0144,0.2789,
5700100000,71.8903,0.282,
5760080000,71.7739,0.2846,
5820060000,71.6831,0.2867,
5880040000,71.5688,0.2891,
5940020000,71.4356,0.2917,
6000000000,71.3457,0.2945,
,79.10906238,,
