85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 12:34:20",,
,,,
frequency,e',e''/e',
2000000,105.2737,3.3577,
61980000,81.2019,0.2225,
121960000,81.6498,0.1271,
181940000,81.8312,0.0902,
241920000,81.7396,0.0705,
301900000,81.5758,0.0609,
361880000,81.4336,0.0589,
421860000,81.4307,0.0588,
481840000,81.496,0.0574,
541820000,81.477,0.0555,
601800000,81.3937,0.0547,
661780000,81.3344,0.0559,
721760000,81.3392,0.06,
781740000,80.4779,0.0644,
841720000,81.2082,0.0534,
901700000,81.2521,0.0599,
961680000,80.9091,0.058,
1021660000,81.0435,0.0619,
1081640000,81.1114,0.0645,
1141620000,81.1734,0.0684,
1201600000,81.0826,0.0702,
1261580000,80.9728,0.0713,
1321560000,80.9193,0.074,
1381540000,80.8881,0.0783,
1441520000,80.7903,0.0831,
1501500000,80.4151,0.084,
1561480000,80.418,0.0809,
1621460000,80.5671,0.0824,
1681440000,80.4333,0.0865,
1741420000,80.4603,0.0883,
1801400000,80.5362,0.0901,
1861380000,80.5703,0.0918,
1921360000,80.568,0.0942,
1981340000,80.5083,0.0979,
2041320000,80.4072,0.1017,
2101300000,80.3967,0.105,
2161280000,80.3578,0.1074,
2221260000,80.2647,0.1097,
2281240000,80.1337,0.1124,
2341220000,79.9903,0.1155,
2401200000,79.9027,0.1183,
2461180000,79.8243,0.1204,
2521160000,79.739,0.1212,
2581140000,79.6728,0.122,
2641120000,79.6151,0.124,
2701100000,79.6883,0.1268,
2761080000,79.7323,0.1301,
2821060000,79.7219,0.1331,
2881040000,79.6101,0.1354,
2941020000,79.5165,0.1378,
3001000000,79.4404,0.1408,
3060980000,79.3938,0.1442,
3120960000,79.3474,0.1472,
3180940000,79.2729,0.1499,
3240920000,79.107,0.1524,
3300900000,78.9456,0.1547,
3360880000,78.7971,0.1574,
3420860000,78.7892,0.1596,
3480840000,78.7622,0.1612,
3540820000,78.7666,0.1627,
3600800000,78.6538,0.165,
3660780000,78.5972,0.1679,
3720760000,78.5271,0.1719,
3780740000,78.4954,0.1745,
3840720000,78.4017,0.1768,
3900700000,78.2872,0.1789,
3960680000,78.1735,0.1822,
4020660000,78.0901,0.185,
4080640000,78.0128,0.188,
4140620000,77.9125,0.1901,
4200600000,77.7932,0.1922,
4260580000,77.6727,0.1945,
4320560000,77.6752,0.1961,
4380540000,77.5256,0.1996,
4440520000,77.4516,0.2018,
4500500000,77.3717,0.204,
4560480000,77.2651,0.2065,
4620460000,77.1778,0.2095,
4680440000,77.1061,0.2123,
4740420000,77.0347,0.215,
4800400000,76.9337,0.2175,
4860380000,76.8366,0.2197,
4920360000,76.6905,0.2228,
4980340000,76.5951,0.2251,
5040320000,76.4965,0.2282,
5100300000,76.4335,0.2306,
5160280000,76.3589,0.2327,
5220260000,76.2181,0.2349,
5280240000,76.07,0.2376,
5340220000,75.9531,0.2406,
5400200000,75.9113,0.2434,
5460180000,75.8521,0.2456,
5520160000,75.7238,0.2477,
5580140000,75.5609,0.2499,
5640120000,75.4184,0.2533,
5700100000,75.3744,0.256,
5760080000,75.2995,0.2586,
5820060000,75.2056,0.2604,
5880040000,75.0347,0.2627,
5940020000,74.8908,0.2655,
6000000000,74.7884,0.2688,
,79.2034495,,
,78.942747,,
