85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 12:47:41",,
,,,
frequency,e',e''/e',
2000000,85.3675,-0.0736,
61980000,78.3272,0.0026,
121960000,78.3246,0.0058,
181940000,78.3403,0.0084,
241920000,78.369,0.011,
301900000,78.387,0.0139,
361880000,78.3505,0.0171,
421860000,78.3732,0.0197,
481840000,78.3486,0.0228,
541820000,78.3513,0.0258,
601800000,78.344,0.0287,
661780000,78.3288,0.0317,
721760000,78.3211,0.0346,
781740000,78.2975,0.0375,
841720000,78.2813,0.0404,
901700000,78.2607,0.0434,
961680000,78.2418,0.0462,
1021660000,78.2315,0.0492,
1081640000,78.2007,0.0522,
1141620000,78.1651,0.055,
1201600000,78.1465,0.058,
1261580000,78.1174,0.061,
1321560000,78.0911,0.0638,
1381540000,78.0534,0.0668,
1441520000,78.0247,0.0697,
1501500000,77.9877,0.0726,
1561480000,77.952,0.0755,
1621460000,77.9197,0.0784,
1681440000,77.8795,0.0813,
1741420000,77.8376,0.0843,
1801400000,77.7987,0.0871,
1861380000,77.7566,0.0901,
1921360000,77.7071,0.093,
1981340000,77.6663,0.0959,
2041320000,77.615,0.0987,
2101300000,77.5711,0.1017,
2161280000,77.5245,0.1047,
2221260000,77.4725,0.1076,
2281240000,77.4191,0.1106,
2341220000,77.3695,0.1134,
2401200000,77.3174,0.1164,
2461180000,77.2571,0.1193,
2521160000,77.2002,0.1221,
2581140000,77.1421,0.1251,
2641120000,77.0897,0.1281,
2701100000,77.0235,0.1309,
2761080000,76.9624,0.1338,
2821060000,76.8946,0.1367,
2881040000,76.8281,0.1396,
2941020000,76.7605,0.1425,
3001000000,76.6935,0.1454,
3060980000,76.6277,0.1483,
3120960000,76.5568,0.1512,
3180940000,76.4899,0.1541,
3240920000,76.4169,0.157,
3300900000,76.3402,0.1599,
3360880000,76.2699,0.1628,
3420860000,76.1944,0.1658,
3480840000,76.1161,0.1687,
3540820000,76.0383,0.1716,
3600800000,75.9594,0.1744,
3660780000,75.8755,0.1774,
3720760000,75.7842,0.1803,
3780740000,75.7065,0.1832,
3840720000,75.6236,0.186,
3900700000,75.5397,0.1889,
3960680000,75.454,0.1918,
4020660000,75.3693,0.1947,
4080640000,75.28,0.1976,
4140620000,75.1909,0.2004,
4200600000,75.1037,0.2033,
4260580000,75.0124,0.2062,
4320560000,74.9291,0.209,
4380540000,74.8283,0.2121,
4440520000,74.7299,0.215,
4500500000,74.6339,0.2178,
4560480000,74.5341,0.2207,
4620460000,74.4306,0.2236,
4680440000,74.3392,0.2265,
4740420000,74.2354,0.2293,
4800400000,74.1387,0.2321,
4860380000,74.0376,0.235,
4920360000,73.9298,0.2379,
4980340000,73.8317,0.2408,
5040320000,73.7271,0.2436,
5100300000,73.6225,0.2465,
5160280000,73.5161,0.2494,
5220260000,73.4127,0.2523,
5280240000,73.3028,0.2551,
5340220000,73.1922,0.258,
5400200000,73.0781,0.2609,
5460180000,72.9719,0.2638,
5520160000,72.8575,0.2666,
5580140000,72.7481,0.2695,
5640120000,72.6331,0.2723,
5700100000,72.5224,0.2752,
5760080000,72.3968,0.2781,
5820060000,72.2929,0.281,
5880040000,72.1719,0.2838,
5940020000,72.0555,0.2867,
6000000000,71.9379,0.2895,
,76.24037624,,
